,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),CITY,Price_per_sqft(lac)
10439,Dealer,1,1,2,950.0059375,0,1,19.1759,72.9522,160.0,Other,0.16842000000657892
10440,Dealer,0,0,3,1747.126437,1,1,30.65,76.82,38.0,Other,0.02174999999728125
10441,Dealer,0,1,3,1563.014149,1,1,28.507373,77.386719,47.5,Noida,0.030390000007607096
10442,Owner,0,0,3,1300.187227,1,1,25.30694,83.00610999999998,62.5,Other,0.048069999998546366
10443,Dealer,0,0,2,1240.694789,1,1,12.9958935,77.761394,100.0,Bangalore,0.08060000000531961
10444,Dealer,0,0,2,850.0158881000001,1,1,18.96667,72.83333,53.5,Mumbai,0.06294000000351287
10445,Dealer,1,0,1,547.4006116,0,1,18.96667,72.83333,17.9,Mumbai,0.03270000000124223
10446,Owner,0,0,3,1375.0,1,1,23.151023,79.930825,44.0,Other,0.032
10447,Dealer,0,1,3,1542.993407,1,1,28.602325,77.40199399999999,110.0,Noida,0.07129000000970193
10448,Dealer,0,1,4+,2900.177753,1,1,24.69028,78.41889,310.0,Lalitpur,0.10688999999373487
10449,Owner,0,0,3,1250.0,1,1,22.485533,88.377625,70.0,Kolkata,0.056
10450,Dealer,0,0,3,1300.284437,1,1,26.8626,75.7633,32.0,Jaipur,0.02461000000417601
10451,Owner,0,0,3,1400.273224,1,1,20.916223,70.371586,41.0,Other,0.029280000000914106
10452,Owner,0,0,3,1200.192031,1,1,26.153169,91.783791,50.0,Other,0.04165999999045153
10453,Owner,0,0,2,1124.925992,1,1,23.182972,72.611485,38.0,Other,0.033779999991323875
10454,Owner,0,1,2,1226.907347,1,1,12.8706,77.6279,87.0,Bangalore,0.07091000001974884
10455,Dealer,0,0,1,620.0758681,1,1,28.5822,77.3293,42.5,Lalitpur,0.06854000000068701
10456,Dealer,1,1,2,991.7121201,0,1,24.69028,78.41889,140.0,Lalitpur,0.14117000000552882
10457,Owner,0,1,1,600.0578369,1,1,28.6423,77.3445,41.5,Ghaziabad,0.06915999999999334
10458,Dealer,0,1,3,1587.743733,1,1,30.662283,76.822397,57.0,Chandigarh,0.03589999999074158
10459,Owner,0,0,3,1527.128997,1,1,12.880421,77.774422,85.0,Bangalore,0.05566000001766714
10460,Dealer,0,0,2,900.0,1,1,18.96,72.82,90.0,Other,0.1
10461,Owner,0,0,3,1476.098558,1,1,12.96991,77.59796,130.0,Bangalore,0.08806999999792697
10462,Owner,0,0,1,55.0,1,1,27.494145,77.465069,16.5,Other,0.3
10463,Dealer,0,0,1,649.9327656,1,1,30.662283,76.822397,14.5,Chandigarh,0.0223099999991753
10464,Dealer,0,0,3,1300.284437,1,1,26.8626,75.7633,32.0,Jaipur,0.02461000000417601
10465,Owner,0,0,3,1200.0,1,1,26.91667,75.86667,27.0,Jaipur,0.0225
10466,Owner,0,0,3,1400.414938,1,1,23.229813,77.495101,27.0,Other,0.019279999996686698
10467,Owner,0,1,2,1040.025213,1,1,18.433704,73.853275,66.0,Pune,0.06345999998367348
10468,Owner,0,0,3,1265.218429,1,1,28.506454,77.40956800000002,53.0,Noida,0.04189000000726357
10469,Dealer,0,0,3,1200.0,1,1,27.544046,76.598675,54.0,Faridabad,0.045
10470,Dealer,0,0,2,1290.119572,1,1,28.560719,77.386208,82.0,Noida,0.06356000000285245
10471,Owner,0,0,3,1415.09434,1,0,21.211929,81.655468,45.0,Other,0.03179999999152
10472,Dealer,1,1,1,363.6160215,0,0,42.049481,-87.681841,130.0,Mumbai,0.357519999981629
10473,Dealer,1,1,2,1280.811986,0,1,26.781748,81.006714,53.0,Other,0.041380000015084184
10474,Dealer,1,1,3,775.1537387999998,0,0,19.371618,72.824114,150.0,Other,0.19351000000620786
10475,Dealer,0,0,3,1765.138514,1,1,28.9196,76.8972,72.0,Ghaziabad,0.0407900000078974
10476,Owner,0,0,2,750.1875468999998,1,1,26.724219,88.326357,20.0,Other,0.026659999999528124
10477,Owner,0,0,3,1300.052002,1,1,23.185756,77.498465,25.0,Other,0.01923000000118457
10478,Owner,0,0,2,1037.207771,1,1,26.807408,75.83865899999998,31.5,Other,0.030369999994919048
10479,Owner,0,0,3,1300.178775,1,1,13.077175,80.151453,80.0,Chennai,0.061529999980195024
10480,Owner,0,0,2,1300.0,1,1,10.78624,76.66378,65.0,Other,0.05
10481,Dealer,0,0,2,800.0,1,1,24.69028,78.41889,60.0,Lalitpur,0.075
10482,Dealer,0,0,2,820.1523139999998,1,1,22.630002,87.95851,42.0,Kolkata,0.05121000000007317
10483,Dealer,0,1,3,1440.92219,1,0,12.896796,77.5724,100.0,Bangalore,0.069400000009716
10484,Dealer,0,0,1,695.0809655,1,1,19.040066,73.115347,45.5,Other,0.06545999999765495
10485,Dealer,1,1,2,1120.259481,0,1,30.662283,76.822397,44.9,Chandigarh,0.04008000000135683
10486,Owner,0,0,2,1171.188757,1,1,13.101004,77.57871,60.0,Bangalore,0.05122999998197558
10487,Dealer,0,1,2,1135.040745,1,1,28.66667,77.41667,39.0,Ghaziabad,0.034360000001585844
10488,Dealer,0,0,1,609.9960645,1,1,27.513481,77.65280200000002,15.5,Other,0.02541000000172952
10489,Dealer,0,0,2,900.090009,1,1,28.579004,77.431173,30.0,Noida,0.03333000000003333
10490,Owner,0,0,2,750.1172058,1,1,12.9828,80.1264,32.0,Chennai,0.042660000000762546
10491,Owner,0,0,2,1200.0,1,1,22.556,72.95100000000002,32.1,Other,0.02675
10492,Builder,1,1,2,960.5613356,0,0,17.286528,73.709114,39.7,Other,0.04132999999963771
10493,Dealer,1,1,2,1036.184211,0,1,18.669919,73.853723,50.4,Pune,0.04863999997776457
10494,Dealer,0,0,2,1264.367816,1,1,28.874383,77.113251,26.4,Other,0.020880000001518545
10495,Dealer,0,0,2,950.1187648,1,1,21.111835,79.038732,40.0,Other,0.0421000000020208
10496,Owner,1,1,2,70.88386956,0,1,15.550351,73.80528199999998,48.8,Other,0.6884500000200046
10497,Dealer,0,0,4,2200.362413,1,1,22.271214,73.188827,85.0,Other,0.038629999993551066
10498,Dealer,0,0,2,765.8189476,1,1,24.6902,78.416,240.0,Lalitpur,0.3133900000151942
10499,Owner,0,0,2,1060.284762,1,1,28.66667,77.41667,35.0,Ghaziabad,0.033010000006017254
10500,Owner,0,1,1,450.0818331,1,1,18.65367,72.88305600000002,22.0,Other,0.048879999995716336
10501,Dealer,1,1,3,898.3876306,0,0,18.96667,72.83333,190.0,Mumbai,0.21149000000490434
10502,Dealer,0,0,3,1739.595878,1,1,12.928575,77.58572099999998,130.0,Bangalore,0.0747300000213038
10503,Builder,1,1,2,1150.0,0,0,26.928785,75.828002,36.8,Jaipur,0.032
10504,Owner,0,0,3,2007.083825,1,1,20.353795,85.82101999999998,85.0,Other,0.04235000000560515
10506,Dealer,0,1,2,1020.029674,1,1,12.96991,77.59796,55.0,Bangalore,0.05391999997835357
10507,Owner,0,1,1,630.1197227000001,1,1,30.432963,78.239363,20.0,Other,0.03174000000238367
10508,Dealer,0,0,2,650.0,1,1,12.975,80.13472,29.9,Chennai,0.046
10509,Owner,0,0,2,950.04597,1,1,28.9196,76.8972,31.0,Ghaziabad,0.03262999999884216
10510,Dealer,0,1,2,1025.140347,1,1,13.054202,77.674002,42.0,Bangalore,0.04096999998381685
10511,Dealer,0,0,3,1401.050788,1,1,22.625262,88.502287,40.0,Kolkata,0.02855000000185575
10512,Dealer,0,1,4,2120.093011,1,1,22.281215,70.789479,310.0,Lalitpur,0.14621999996772783
10513,Dealer,0,1,3,1827.2,1,1,30.662283,76.822397,57.1,Chandigarh,0.03125
10514,Dealer,0,0,1,600.1121705,1,1,28.162032,76.811066,10.7,Other,0.017829999999975
10515,Dealer,0,0,3,1460.071514,1,1,30.662283,76.822397,49.0,Chandigarh,0.033559999993260606
10516,Dealer,0,0,2,948.1132075,1,1,28.874383,77.113251,20.1,Other,0.021200000001054726
10517,Dealer,0,0,1,583.4924676,1,1,19.1849,72.8347,110.0,Lalitpur,0.1885200000137928
10518,Owner,0,0,3,1620.070357,1,1,12.897859,77.617213,87.5,Bangalore,0.05401000001137605
10519,Dealer,0,0,3,1611.495333,1,1,19.255098,72.9815265,240.0,Other,0.1489300000349427
10520,Owner,0,0,3,1350.024546,1,1,22.273345000000006,73.23299499999997,55.0,Other,0.04073999999700746
10521,Dealer,0,0,2,939.2140657,1,1,19.014858,72.8662,250.0,Mumbai,0.2661799999914546
10522,Dealer,0,0,2,1100.0,1,1,19.047207,73.080342,110.0,Lalitpur,0.1
10523,Owner,0,0,2,1053.0498710000004,1,1,12.96991,77.59796,53.0,Bangalore,0.05032999999294428
10524,Dealer,0,1,3,1059.73025,1,0,28.324074,79.40702399999998,27.5,Other,0.025950000011795454
10525,Dealer,0,0,2,965.0058408,1,1,19.12,72.91,190.0,Other,0.19689000000506526
10526,Dealer,0,0,3,1500.093756,1,1,12.98556,77.66389000000002,80.0,Bangalore,0.053329999995013644
10527,Dealer,1,0,3,1209.880995,0,0,12.968,80.1502,67.1,Chennai,0.055460000014298926
10528,Dealer,0,0,2,848.8651043,1,1,22.43917,88.39583,46.0,Kolkata,0.05418999999762389
10529,Owner,1,0,2,1450.039547,0,1,18.5481,73.8995,55.0,Other,0.03792999998778654
10530,Dealer,0,1,2,1371.087928,1,1,24.69028,78.41889,230.0,Lalitpur,0.16775000005688914
10531,Owner,0,0,2,1075.99193,1,1,16.70456,74.267263,48.0,Other,0.044610000002509316
10532,Owner,1,0,3,1328.253707,0,1,22.58444,88.26639,64.5,Kolkata,0.04855999999102581
10533,Owner,0,0,2,1099.887767,1,1,12.91716,80.19287,49.0,Chennai,0.044549999981952706
10534,Dealer,0,0,2,1240.1352869999996,1,1,24.69028,78.41889,99.0,Lalitpur,0.07983000003127887
10536,Dealer,0,0,2,1339.046599,1,1,28.431862,77.351104,50.0,Faridabad,0.03733999999502631
10537,Owner,0,0,2,890.0316456,1,1,17.45,78.5,45.0,Other,0.050559999998274215
10538,Dealer,0,1,3,1844.361398,1,1,28.560719,77.386208,83.9,Noida,0.04549000000270013
10539,Dealer,0,0,3,1480.165779,1,1,18.012271,76.065389,75.0,Other,0.050669999985184094
10540,Dealer,0,1,2,1155.0577529999996,1,1,18.628795,73.85299300000001,66.0,Pune,0.05713999999444186
10541,Dealer,1,0,1,317.0174994,0,1,19.218498,72.992114,50.0,Mumbai,0.15771999998306718
10542,Dealer,0,0,3,2339.963229,1,1,22.715073,75.879428,140.0,Other,0.0598300000038163
10543,Dealer,0,0,3,1534.919417,1,1,12.885657,77.66147600000002,120.0,Bangalore,0.0781799999862794
10544,Dealer,0,0,3,1739.1304350000007,1,0,13.096108,77.627179,120.0,Bangalore,0.06899999999137497
10545,Dealer,0,1,3,1400.560224,1,1,23.185756,77.498465,30.0,Other,0.02142000000137088
10546,Dealer,0,0,3,1650.165017,1,1,26.277539,73.009309,85.0,Other,0.05150999998444398
10547,Dealer,0,0,3,1850.328947,1,1,28.5688,77.3425,90.0,Noida,0.04864000000968476
10548,Dealer,0,0,2,1125.054089,1,1,26.832353,75.841749,26.0,Jaipur,0.023110000002853195
10549,Dealer,0,1,2,1005.025126,1,1,18.966114,73.148278,80.0,Mumbai,0.079599999970548
10550,Dealer,1,0,3,2113.888889,0,1,22.72056,75.84722,76.1,Other,0.035999999998107754
10551,Dealer,0,0,2,1145.117635,1,1,24.69028,78.41889,110.0,Lalitpur,0.09605999998419376
10552,Dealer,0,0,2,1048.071548,1,1,24.69028,78.41889,75.0,Lalitpur,0.07156000002396784
10553,Owner,0,0,2,699.0434142999999,1,1,22.6,88.4,38.0,Kolkata,0.05435999999807166
10554,Dealer,0,0,1,729.181858,1,1,12.9381,77.7042,50.0,Bangalore,0.06856999999580352
10555,Dealer,0,0,2,931.2432097,1,1,18.555904,73.807138,120.0,Pune,0.12885999999791461
10556,Dealer,0,0,3,2162.941601,1,1,28.5679,77.3679,150.0,Noida,0.06934999998643052
10557,Dealer,0,0,2,1107.419712,1,1,18.5481,73.8995,130.0,Pune,0.11739000000751297
10558,Owner,0,0,2,1000.0,1,1,21.15389,79.08306,50.0,Other,0.05
10559,Dealer,1,1,1,399.5157385,0,0,18.966114,73.148278,33.0,Lalitpur,0.0825999999997497
10560,Dealer,1,1,2,971.2065814,0,1,24.69028,78.41889,170.0,Lalitpur,0.17503999999149925
10561,Dealer,1,1,1,402.8461959,0,0,18.96,72.82,73.6,Other,0.1827000000225148
10562,Dealer,0,0,3,1131.418625,1,1,24.69028,78.41889,13.0,Lalitpur,0.011489999998895191
10563,Owner,0,0,2,1147.227533,1,1,13.013312,77.662077,48.0,Bangalore,0.04184000001680573
10564,Dealer,0,0,3,1778.907243,1,1,12.9958935,77.761394,140.0,Bangalore,0.07869999998645236
10565,Dealer,0,0,1,800.0,1,1,19.068492000000006,72.898896,110.0,Other,0.1375
10566,Owner,0,0,2,1204.159825,1,1,40.99482329999999,-85.7661219,66.0,Bangalore,0.05480999999314875
10567,Owner,0,0,3,1196.537678,1,1,40.016847,-105.279193,23.5,Other,0.01964000000340984
10568,Owner,1,1,3,1150.159744,0,1,30.74,76.65,36.0,Other,0.03130000001112889
10569,Owner,1,1,2,759.4361073,0,1,21.0,79.0,16.7,Other,0.02199000000062283
10570,Owner,0,0,4,1000.0,1,1,21.206327,72.79334399999998,67.0,Other,0.067
10571,Dealer,1,1,1,570.0200277,0,0,19.283359,72.864964,37.0,Mumbai,0.06491000000349637
10572,Dealer,0,0,3,1857.142857,1,1,28.394375,77.35722700000002,65.0,Faridabad,0.03500000000269231
10573,Dealer,0,0,2,929.3394777,1,1,22.54111,88.33778000000002,24.2,Kolkata,0.026040000000744613
10574,Dealer,0,1,3,1585.144928,1,1,21.17,72.83,52.5,Other,0.03311999999031003
10575,Dealer,1,1,1,557.0685812999999,0,1,18.966114,73.148278,45.0,Lalitpur,0.08078000000464217
10576,Owner,0,1,2,949.9333714,1,1,28.552082,77.360624,49.9,Noida,0.052530000000376866
10577,Dealer,0,0,3,1967.82035,1,1,13.04034,77.591347,170.0,Bangalore,0.08638999998145155
10578,Dealer,0,1,1,496.5622613,1,1,28.394375,77.35722700000002,13.0,Faridabad,0.026179999998320453
10579,Owner,0,0,3,1055.07491,1,1,28.381971000000004,77.347688,50.0,Faridabad,0.047390000014311776
10580,Owner,0,0,2,1057.082452,1,1,18.556218,73.81130300000002,85.0,Pune,0.08041000003280727
10581,Owner,0,0,2,790.02079,1,1,19.03722,73.189891,38.0,Other,0.04810000000126579
10582,Dealer,0,0,2,1894.428658,1,1,15.462648000000002,73.804488,220.0,Other,0.11612999997173817
10583,Owner,0,0,2,1180.134404,1,1,12.96991,77.59796,72.0,Bangalore,0.061010000010134444
10584,Owner,0,1,2,1500.0,1,1,26.832353,75.841749,45.0,Jaipur,0.03
10585,Dealer,0,0,3,1300.052002,1,1,22.605438,88.422084,50.0,Kolkata,0.03846000000236914
10586,Owner,0,1,2,1035.0584310000004,1,1,26.900926,75.775927,31.0,Ghaziabad,0.029949999991836198
10588,Dealer,1,1,2,1020.408163,0,0,26.781748,81.006714,36.0,Other,0.0352800000091728
10589,Owner,0,0,2,1000.0,1,1,12.8458,77.6727,25.0,Bangalore,0.025
10590,Dealer,1,1,3,1422.296591,0,1,21.17,72.83,68.0,Other,0.04780999998895448
10591,Owner,0,0,2,1259.974801,1,1,22.485666,70.058918,30.0,Other,0.023809999990626794
10592,Dealer,0,0,2,1044.932079,1,1,19.141644,72.842908,150.0,Mumbai,0.14355000005698937
10593,Owner,0,0,2,1172.861783,1,1,13.04034,77.591347,65.0,Bangalore,0.05541999998818275
10594,Dealer,0,0,3,1280.0,1,1,28.2102,76.8606,32.0,Other,0.025
10595,Dealer,0,0,3,1365.187713,1,1,22.54111,88.33778000000002,60.0,Kolkata,0.04395000000999862
10596,Owner,0,0,2,1020.06689,1,1,12.96991,77.59796,61.0,Bangalore,0.05979999997843279
10597,Owner,0,0,3,1750.18423,1,1,10.02667,76.308092,95.0,Other,0.05427999999748598
10598,Owner,0,0,3,1180.138054,1,1,13.013312,77.662077,53.0,Bangalore,0.04490999999564458
10599,Owner,0,0,1,450.0450045,1,1,28.66667,77.41667,20.0,Ghaziabad,0.04444000000004444
10600,Owner,0,0,2,1500.087214,1,1,12.9077,77.6755,86.0,Bangalore,0.05733000001425251
10601,Dealer,0,1,3,1740.391588,1,1,30.651192,76.755011,72.0,Other,0.04137000000255115
10602,Owner,0,0,2,800.0,1,1,17.633868,75.916674,27.0,Other,0.03375
10603,Dealer,1,1,3,1353.271028,0,0,28.493232,77.434566,72.4,Noida,0.05350000000147791
10604,Owner,0,0,2,700.0,1,1,26.224055,78.201326,28.0,Other,0.04
10605,Dealer,0,1,3,1949.75628,1,1,30.594843,76.84983000000003,52.0,Chandigarh,0.02667000000635977
10607,Dealer,0,0,3,3500.0,1,1,12.96991,77.59796,350.0,Bangalore,0.1
10608,Dealer,0,0,3,1626.961069,1,1,28.9196,76.8972,140.0,Ghaziabad,0.08605000000771378
10609,Owner,0,0,1,774.2257742,1,1,23.118635,70.022051,15.5,Other,0.02002000000066647
10610,Dealer,0,1,2,1220.095694,1,1,28.536585,77.383669,51.0,Noida,0.041799999992459605
10611,Dealer,0,0,1,720.0912591,1,1,28.493644,77.088514,50.5,Lalitpur,0.0701299999990515
10612,Dealer,0,0,2,1040.118871,1,1,18.475864,73.89000899999998,56.0,Pune,0.05383999998592469
10613,Dealer,0,0,1,660.0660066,1,1,19.2167,73.0833,46.0,Other,0.06969000000006968
10614,Dealer,0,0,3,2163.650669,1,1,26.930121000000003,75.790763,110.0,Jaipur,0.0508399999944723
10615,Dealer,0,0,2,1015.884743,1,1,12.87004,77.673275,55.0,Bangalore,0.05414000001376141
10616,Builder,1,1,2,3266.563945,0,0,26.748868,80.863332,42.4,Other,0.012979999998132595
10617,Owner,0,0,2,674.8939452000002,1,1,13.05,80.11,35.0,Chennai,0.05186000000285673
10618,Dealer,0,0,3,1560.25825,1,1,28.506454,77.40956800000002,87.0,Noida,0.055759999987181605
10619,Dealer,0,0,2,911.0233829,1,1,19.049214000000006,73.072916,150.0,Lalitpur,0.16465000000605362
10620,Dealer,0,0,3,1500.150015,1,1,22.529,88.368,100.0,Kolkata,0.06666000000006667
10621,Owner,0,0,1,403.0474318,1,1,22.747639000000003,88.600902,16.4,Kolkata,0.040690000000143896
10622,Owner,0,0,3,1700.198356,1,1,30.662283,76.822397,60.0,Chandigarh,0.03529000000985767
10623,Owner,0,1,2,1180.004291,1,1,28.567633,77.383124,55.0,Noida,0.046609999997025434
10624,Owner,0,0,2,1160.081054,1,1,23.10806,79.92833,22.9,Other,0.019739999994862426
10625,Owner,0,0,2,1109.989909,1,1,35.0,136.0,55.0,Bangalore,0.04955000000815323
10626,Dealer,0,0,3,1747.368421,1,1,22.759741,75.88953199999997,49.8,Other,0.028500000000858432
10627,Owner,0,0,3,1466.0151039999996,1,1,22.491565,88.402473,66.0,Kolkata,0.04502000001222362
10628,Owner,0,1,1,719.9895274,1,1,19.116670000000006,73.73333000000002,55.0,Pune,0.07639000000265837
10629,Dealer,0,0,3,1532.889018,1,1,28.629811,77.434197,52.9,Ghaziabad,0.034509999992706576
10631,Owner,0,0,3,1200.0,1,1,28.579004,77.431173,45.0,Noida,0.0375
10632,Owner,0,1,3,2250.409165,1,1,30.74,76.65,55.0,Other,0.02444000000328829
10633,Dealer,1,1,3,1750.547046,0,1,12.928575,77.58572099999998,120.0,Bangalore,0.06854999999811488
10634,Owner,0,0,2,1273.113065,1,1,21.17,72.83,42.0,Other,0.03298999998872842
10635,Owner,0,0,2,875.0857927000002,1,1,28.560719,77.386208,51.0,Noida,0.05828000000165011
10636,Owner,0,1,3,1917.057903,1,1,30.739007,76.74839300000002,98.0,Other,0.05111999999929058
10638,Dealer,0,1,3,1580.388935,1,1,30.662283,76.822397,57.7,Chandigarh,0.03650999998933807
10639,Dealer,0,0,2,1100.0,1,1,19.05871,72.89969,220.0,Lalitpur,0.2
10640,Dealer,1,1,2,890.0373241000002,0,1,18.490075,73.968862,31.0,Pune,0.0348300000017943
10641,Owner,0,0,2,858.1235697999998,1,1,13.042089,80.124264,45.0,Chennai,0.05243999999963643
10642,Owner,0,0,3,1079.913607,1,1,12.96991,77.59796,45.0,Bangalore,0.04166999999658306
10643,Owner,0,0,2,952.5807805,1,1,28.97083,79.39721999999998,22.7,Other,0.0238300000007191
10644,Dealer,1,1,2,906.2661833,0,0,19.222101,72.988231,70.0,Other,0.07724000000210535
10645,Owner,0,0,2,1004.217714,1,1,12.948948,77.586951,50.0,Other,0.04979000001985625
10646,Owner,0,0,2,885.6011669,1,1,22.54111,88.33778000000002,42.5,Kolkata,0.04799000000052959
10647,Owner,0,1,4,3164.556962,1,1,28.59632,77.38143000000002,160.0,Noida,0.050560000000404476
10648,Owner,0,0,3,1935.221023,1,1,26.930121000000003,75.790763,95.0,Jaipur,0.04908999999014583
10649,Owner,0,0,2,700.280112,1,1,18.69361,74.13806,15.0,Pune,0.02142000000137088
10650,Dealer,0,0,3,1514.881483,1,1,19.061701,73.080488,170.0,Other,0.1122199999853058
10651,Dealer,0,0,3,1500.115393,1,1,24.69028,78.41889,130.0,Lalitpur,0.08666000002841115
10652,Dealer,0,0,2,1261.083744,1,1,12.872314,77.56647099999998,64.0,Bangalore,0.05074999999365625
10653,Dealer,0,0,2,1100.0,1,1,13.23,77.7,55.0,Bangalore,0.05
10654,Owner,0,0,3,1280.91087,1,1,38.96026502,-86.56196551,72.0,Other,0.05620999999789213
10655,Dealer,1,1,2,1118.604651,0,0,30.662283,76.822397,48.1,Chandigarh,0.043000000006257796
10656,Dealer,0,1,2,640.0,1,0,19.249861,72.96386600000002,96.0,Other,0.15
10657,Dealer,0,1,2,1345.111423,1,1,30.661104,76.746082,67.0,Other,0.04981000001514373
10658,Builder,1,0,2,810.7692308,0,0,12.95161,80.14097,52.7,Chennai,0.06499999999753321
10659,Dealer,1,1,3,2015.258385,0,1,12.9255,77.6765,140.0,Bangalore,0.06946999999704752
10660,Dealer,0,0,3,1520.112254,1,1,19.038205,73.06612,130.0,Mumbai,0.08552000002494553
10661,Dealer,0,0,3,1560.999039,1,1,12.97494,77.564159,130.0,Bangalore,0.08328000002055094
10662,Dealer,0,0,3,1063.264221,1,1,26.91667,75.86667,20.0,Jaipur,0.018810000002812098
10663,Owner,0,0,3,1284.026708,1,1,19.116670000000006,73.73333000000002,75.0,Pune,0.05840999998887873
10664,Owner,0,0,2,890.3133902999998,1,1,18.81667,73.26666999999998,25.0,Other,0.02808000000042233
10665,Owner,0,0,3,2108.157654,1,1,12.9985,77.6044,230.0,Bangalore,0.10909999997561852
10666,Dealer,0,0,4,3000.0,1,1,22.360655,73.168216,75.0,Other,0.025
10667,Dealer,0,0,3,1610.110803,1,1,20.098413,79.10786,93.0,Bangalore,0.057760000011626525
10668,Owner,0,0,2,1097.132826,1,1,13.07265,80.176063,75.0,Chennai,0.06836000001334387
10669,Dealer,0,1,3,2480.442664,1,1,30.661104,76.746082,130.0,Other,0.052409999991840164
10670,Dealer,0,0,2,1100.012644,1,1,18.51065,73.789259,87.0,Pune,0.07908999998730924
10671,Dealer,1,1,3,1084.925562,0,1,19.18,72.96333,180.0,Mumbai,0.1659100000079084
10672,Builder,1,1,2,1149.253731,0,0,18.96,72.82,77.0,Other,0.06700000002001298
10673,Dealer,0,0,2,1355.180485,1,1,12.98556,77.66389000000002,110.0,Bangalore,0.08117000002401893
10674,Owner,0,0,3,2435.064935000001,1,1,12.840956,77.659441,150.0,Bangalore,0.061600000001642646
10675,Dealer,1,1,1,700.0259269,0,1,24.69028,78.41889,81.0,Lalitpur,0.1157099999977158
10676,Dealer,1,1,2,968.054211,0,1,13.03478,80.15586,60.0,Chennai,0.061980000002293256
10677,Dealer,1,1,4,3572.704537,0,1,12.871104,74.84405500000003,200.0,Other,0.05598000000524533
10678,Owner,0,0,1,900.9009009,1,1,21.778398000000006,72.171336,5.0,Other,0.00555000000000555
10679,Dealer,1,1,4,3294.117647,0,1,28.546788,77.37849399999998,280.0,Noida,0.08500000000151786
10681,Dealer,0,0,3,2050.708427,1,1,22.311323,73.121275,55.0,Other,0.026819999994080093
10682,Builder,0,1,2,1200.0,1,0,24.69028,78.41889,18.9,Lalitpur,0.01575
10683,Dealer,0,1,3,2246.273229,1,1,28.392679,77.344375,110.0,Faridabad,0.048969999989257766
10684,Dealer,1,0,2,1020.061204,0,1,18.96,72.82,150.0,Other,0.14704999995274795
10685,Dealer,0,0,2,1246.882793,1,1,24.69028,78.41889,200.0,Lalitpur,0.1604000000022456
10686,Dealer,0,1,3,1250.893495,1,1,28.527597,77.389374,70.0,Noida,0.05596000001582868
10687,Dealer,0,0,3,1670.0360380000004,1,1,18.96,72.82,190.0,Other,0.11376999997409634
10688,Dealer,0,0,2,776.2167197000001,1,1,24.69028,78.41889,100.0,Lalitpur,0.12883000000135142
10689,Owner,0,0,2,1049.868766,1,1,12.907374,77.625811,36.0,Bangalore,0.03429000001320165
10690,Owner,0,0,3,1250.0,1,1,25.454146,84.420828,65.0,Other,0.052
10691,Dealer,0,0,2,1050.006563,1,1,28.469063,77.308984,80.0,Mumbai,0.07618999996669545
10692,Owner,0,0,2,1299.967501,1,1,29.1,77.92,40.0,Other,0.030769999995561424
10693,Owner,0,0,3,1296.043656,1,1,13.063752,77.605027,76.0,Bangalore,0.058640000009382395
10694,Dealer,0,0,3,1577.73953,1,1,35.0,136.0,110.0,Bangalore,0.06971999997997134
10695,Owner,0,0,2,1130.116066,1,1,22.271214,73.188827,37.0,Other,0.03273999999925671
10696,Owner,0,0,3,1862.019575,1,1,28.431862,77.351104,78.0,Faridabad,0.04189000000174541
10697,Dealer,1,1,1,502.6315789,0,0,12.9182,80.0824,19.1,Chennai,0.038000000003581155
10698,Owner,0,0,3,1465.028355,1,1,12.96991,77.59796,62.0,Bangalore,0.04232000001119433
10700,Dealer,0,1,1,650.0881144,1,1,18.452663,73.93104,33.2,Pune,0.05106999999629589
10701,Dealer,0,1,2,861.7459723,1,1,21.287574,81.613087,23.0,Other,0.026689999999202782
10702,Dealer,0,0,3,1512.287335,1,1,13.04394,80.17251,120.0,Chennai,0.07934999997867469
10703,Dealer,0,0,2,1321.003963,1,1,19.05871,72.89969,230.0,Mumbai,0.17411000000156698
10704,Owner,0,1,3,1289.906482,1,1,28.698133,77.335746,40.0,Ghaziabad,0.03100999999471279
10705,Dealer,0,0,3,2129.719264,1,1,22.54111,88.33778000000002,110.0,Kolkata,0.05165000000676146
10706,Dealer,1,1,4,2375.0,0,1,26.473073,74.641793,190.0,Jaipur,0.08
10707,Dealer,0,0,2,700.0391083,1,1,12.841795,80.133809,17.9,Chennai,0.02557000000109851
10708,Owner,0,0,2,1012.861736,1,1,21.23994,72.85651999999997,31.5,Other,0.03110000001026794
10709,Dealer,0,1,2,1173.938564,1,1,19.139348,72.820458,360.0,Lalitpur,0.30665999996912957
10710,Dealer,1,0,2,868.4210526,0,1,22.498882,88.31755600000002,33.0,Kolkata,0.03800000000138182
10711,Dealer,0,0,3,1497.142857,1,1,12.889549,77.563506,52.4,Bangalore,0.03500000000333969
10712,Dealer,1,1,3,1349.854996,0,1,28.595305,77.347365,51.2,Other,0.037930000001274215
10713,Dealer,0,0,2,1092.12386,1,1,13.037709,77.642798,85.0,Bangalore,0.07782999997820761
10714,Owner,0,0,3,2250.929732,1,1,12.96991,77.59796,230.0,Bangalore,0.10217999999299844
10715,Owner,0,0,3,1650.165017,1,1,12.9816,77.6729,85.0,Bangalore,0.05150999998444398
10716,Owner,0,0,2,91.000091,1,1,27.892383,78.101489,30.0,Other,0.3296700000003297
