,Index,Value
4947,4947,4412.2153
4948,4948,3510.3987
4949,4949,2772.6785
4950,4950,2488.9302
4951,4951,1787.1056
4952,4952,1225.0338
4953,4953,1059.1962
4954,4954,558.2252
4955,4955,471.86
4956,4956,285.84076
4957,4957,476.2618
4958,4958,1377.7916
4959,4959,3335.6477
4960,4960,3723.1628
4961,4961,3425.854
4962,4962,3872.7883
4963,4963,3981.6587
4964,4964,4333.1787
4965,4965,4798.0737
4966,4966,4718.5293
4967,4967,4876.1245
4968,4968,4809.1875
4969,4969,5429.968
4970,4970,5162.1016
4971,4971,4478.8525
4972,4972,3574.3835
4973,4973,2992.4697
4974,4974,2468.8767
4975,4975,1821.1
4976,4976,995.5325
4977,4977,1068.3345
4978,4978,372.07404
4979,4979,280.25586
4980,4980,349.7804
4981,4981,832.4976
4982,4982,2622.3435
4983,4983,5813.83
4984,4984,6705.8945
4985,4985,6012.752
4986,4986,5275.565
4987,4987,4509.7217
4988,4988,4797.989
4989,4989,4949.627
4990,4990,5026.9966
4991,4991,5275.616
4992,4992,5812.3867
4993,4993,6339.134
4994,4994,6229.3516
4995,4995,4584.6177
4996,4996,3455.84
4997,4997,2900.1677
4998,4998,2798.7383
4999,4999,2203.2046
5000,5000,1068.3345
5001,5001,906.47906
5002,5002,373.09268
5003,5003,321.71198
5004,5004,367.3227
5005,5005,876.2942
5006,5006,2818.743
5007,5007,5819.6416
5008,5008,6712.865
5009,5009,6109.9785
5010,5010,5359.1846
5011,5011,4765.845
5012,5012,4937.496
5013,5013,5122.603
5014,5014,5068.7773
5015,5015,5437.2334
5016,5016,5906.567
5017,5017,6658.21
5018,5018,6281.483
5019,5019,4786.261
5020,5020,3535.4346
5021,5021,3008.3215
5022,5022,2633.275
5023,5023,1987.405
5024,5024,1003.3806
5025,5025,1325.9839
5026,5026,454.77124
5027,5027,299.9004
5028,5028,378.42197
5029,5029,824.87866
5030,5030,2711.5825
5031,5031,5717.855
5032,5032,6708.2026
5033,5033,6063.4404
5034,5034,5425.9214
5035,5035,4713.3823
5036,5036,5038.9575
5037,5037,5106.0796
5038,5038,5254.303
5039,5039,5671.725
5040,5040,6013.909
5041,5041,6648.329
5042,5042,6327.3184
5043,5043,4848.8066
5044,5044,3603.575
5045,5045,3095.3264
5046,5046,3011.1328
5047,5047,2315.2478
5048,5048,1191.6675
5049,5049,2134.302
5050,5050,489.90695
5051,5051,361.01047
5052,5052,391.15363
5053,5053,735.1485
5054,5054,2604.8506
5055,5055,5454.8926
5056,5056,6616.2812
5057,5057,5926.162
5058,5058,5325.2783
5059,5059,4835.023
5060,5060,5219.6416
5061,5061,5466.601
5062,5062,5524.994
5063,5063,5704.708
5064,5064,6027.251
5065,5065,6401.9
5066,5066,5891.8804
5067,5067,4924.8154
5068,5068,3589.8706
5069,5069,3155.921
5070,5070,3019.3733
5071,5071,2894.541
5072,5072,1363.5195
5073,5073,1624.6195
5074,5074,770.4362
5075,5075,581.5758
5076,5076,384.92526
5077,5077,409.5286
5078,5078,772.28625
5079,5079,1482.4794
5080,5080,2289.7031
5081,5081,3182.7585
5082,5082,3834.5098
5083,5083,4167.4453
5084,5084,4612.307
5085,5085,4830.4463
5086,5086,4817.3096
5087,5087,4790.488
5088,5088,4709.468
5089,5089,4667.995
5090,5090,4695.952
5091,5091,4265.6714
5092,5092,3577.4749
5093,5093,3028.63
5094,5094,3159.9866
5095,5095,3349.1895
5096,5096,1326.6193
5097,5097,1078.1368
5098,5098,600.54553
5099,5099,441.99164
5100,5100,337.90262
5101,5101,391.9697
5102,5102,1400.8735
5103,5103,2753.7256
5104,5104,3493.015
5105,5105,3852.4045
5106,5106,3708.0105
5107,5107,4112.783
5108,5108,4407.115
5109,5109,4705.9663
5110,5110,4731.9688
5111,5111,4745.0396
5112,5112,5382.2554
5113,5113,5437.9116
5114,5114,4984.25
5115,5115,4239.5244
5116,5116,3481.5596
5117,5117,3044.2651
5118,5118,2680.9148
5119,5119,2049.9475
5120,5120,1125.9229
5121,5121,1043.6263
5122,5122,605.5094
5123,5123,503.20383
5124,5124,465.84344
5125,5125,687.82855
5126,5126,647.2384
5127,5127,688.5595
5128,5128,753.85785
5129,5129,2281.7712
5130,5130,3873.3784
5131,5131,3420.9932
5132,5132,3831.2332
5133,5133,3614.3481
5134,5134,3994.8198
5135,5135,3997.6743
5136,5136,4327.376
5137,5137,4587.049
5138,5138,4623.3374
5139,5139,4626.1035
5140,5140,4979.9165
5141,5141,5821.391
5142,5142,5079.413
5143,5143,4021.7354
5144,5144,3397.1067
5145,5145,2991.8113
5146,5146,2523.633
5147,5147,1935.1912
5148,5148,1257.1963
5149,5149,1045.2422
5150,5150,421.5072
5151,5151,360.6615
5152,5152,425.215
5153,5153,833.8672
5154,5154,2723.6838
5155,5155,5795.6016
5156,5156,6340.183
5157,5157,5720.0845
5158,5158,5182.9204
5159,5159,4410.5225
5160,5160,4670.3174
5161,5161,4971.9287
5162,5162,4965.1
5163,5163,5112.2495
5164,5164,5780.9287
5165,5165,6578.231
5166,5166,6127.1157
5167,5167,4666.6865
5168,5168,3377.287
5169,5169,2851.0317
5170,5170,2726.3035
5171,5171,1901.4231
5172,5172,914.44507
5173,5173,902.08594
5174,5174,883.20966
5175,5175,934.61163
5176,5176,880.8154
5177,5177,888.0427
5178,5178,431.31708
5179,5179,446.3816
5180,5180,430.7964
5181,5181,294.60022
5182,5182,299.8385
5183,5183,282.2249
5184,5184,342.70676
5185,5185,340.40533
5186,5186,789.20026
5187,5187,797.1927
5188,5188,2869.7097
5189,5189,5770.4023
5190,5190,6705.2397
5191,5191,6055.1157
5192,5192,5107.7437
5193,5193,4719.604
5194,5194,4871.3467
5195,5195,5152.5493
5196,5196,4989.173
5197,5197,5456.6924
5198,5198,5860.338
5199,5199,6581.505
5200,5200,6238.345
5201,5201,4643.7017
5202,5202,3502.2578
5203,5203,2956.246
5204,5204,2766.1238
5205,5205,1938.8065
5206,5206,835.80493
5207,5207,1461.0238
5208,5208,536.22565
5209,5209,311.29297
5210,5210,462.5213
5211,5211,907.3824
5212,5212,2859.227
5213,5213,5642.011
5214,5214,6541.8237
5215,5215,5906.625
5216,5216,5517.4873
5217,5217,4850.523
5218,5218,4939.56
5219,5219,5142.033
5220,5220,5160.7925
5221,5221,5473.9097
5222,5222,5845.978
5223,5223,6490.99
5224,5224,6136.509
5225,5225,4869.006
5226,5226,3499.674
5227,5227,3063.5098
5228,5228,2986.9873
5229,5229,2313.4258
5230,5230,998.0697
5231,5231,968.5337
5232,5232,1326.4841
5233,5233,461.11304
5234,5234,350.22388
5235,5235,399.79736
5236,5236,746.51514
5237,5237,2459.9473
5238,5238,5473.716
5239,5239,6280.9434
5240,5240,5701.0215
5241,5241,5058.3022
5242,5242,4711.5527
5243,5243,5022.193
5244,5244,5347.7754
5245,5245,5092.1943
5246,5246,5340.8906
5247,5247,5835.6094
5248,5248,6124.307
5249,5249,5495.4966
5250,5250,4720.653
5251,5251,3599.7043
5252,5252,3166.484
5253,5253,3004.0654
5254,5254,2887.4187
5255,5255,1551.2626
5256,5256,1868.5463
5257,5257,839.9188
5258,5258,432.34726
5259,5259,389.65247
5260,5260,820.64154
5261,5261,1121.2051
5262,5262,1934.2235
5263,5263,2954.4243
5264,5264,3499.395
5265,5265,4023.1348
5266,5266,4284.543
5267,5267,4520.1787
5268,5268,4554.9507
5269,5269,4394.366
5270,5270,4422.0835
5271,5271,4329.515
5272,5272,4081.899
5273,5273,4173.4624
5274,5274,3941.7024
5275,5275,3326.8699
5276,5276,3329.6526
5277,5277,3322.4778
5278,5278,2931.081
5279,5279,3019.7087
5280,5280,3001.7778
5281,5281,2929.2666
5282,5282,1633.3436
5283,5283,1160.8173
5284,5284,703.3732
5285,5285,712.4335
5286,5286,499.41483
5287,5287,419.5249
5288,5288,683.6422
5289,5289,1022.27277
5290,5290,1968.9705
5291,5291,3088.9456
5292,5292,3034.7097
5293,5293,3557.726
5294,5294,3882.6646
5295,5295,4232.3813
5296,5296,4499.4214
5297,5297,4637.5034
5298,5298,4490.1514
5299,5299,4660.937
5300,5300,4812.077
5301,5301,4838.4556
5302,5302,3948.3606
5303,5303,3242.107
5304,5304,2878.7197
5305,5305,2624.172
5306,5306,1937.1696
5307,5307,1148.9255
5308,5308,1104.5463
5309,5309,643.3921
5310,5310,428.74884
5311,5311,314.02142
5312,5312,416.05887
5313,5313,1349.3882
5314,5314,2489.4402
5315,5315,3027.2124
5316,5316,3234.3474
5317,5317,3742.7244
5318,5318,3906.2454
5319,5319,4192.873
5320,5320,4406.231
5321,5321,4647.2983
5322,5322,4460.23
5323,5323,4745.335
5324,5324,4614.0347
5325,5325,4788.1367
5326,5326,3895.9832
5327,5327,3229.7021
5328,5328,2964.1619
5329,5329,2435.8494
5330,5330,2010.3949
5331,5331,1203.849
5332,5332,1086.505
5333,5333,434.7431
5334,5334,283.22485
5335,5335,342.52423
5336,5336,943.5099
5337,5337,2968.2915
5338,5338,5575.5347
5339,5339,6373.3574
5340,5340,5653.0312
5341,5341,5232.7656
5342,5342,4414.6875
5343,5343,4778.9653
5344,5344,4891.331
5345,5345,4874.454
5346,5346,4852.634
5347,5347,4809.603
5348,5348,5167.153
5349,5349,5169.0054
5350,5350,5764.62
5351,5351,6440.2173
5352,5352,5990.3677
5353,5353,4464.469
5354,5354,4472.415
5355,5355,3302.4473
5356,5356,3272.617
5357,5357,3012.1995
5358,5358,2706.5886
5359,5359,2662.1348
5360,5360,1931.9882
5361,5361,1989.4725
5362,5362,1048.9597
5363,5363,1046.7693
5364,5364,902.487
5365,5365,873.0563
5366,5366,962.0441
5367,5367,385.81
5368,5368,293.8631
5369,5369,403.22815
5370,5370,405.88043
5371,5371,851.01917
5372,5372,2844.9424
5373,5373,5767.3037
5374,5374,6457.335
5375,5375,6477.6064
5376,5376,6019.889
5377,5377,5192.41
5378,5378,5210.9517
5379,5379,5170.4375
5380,5380,4624.367
5381,5381,4798.3267
5382,5382,4772.3203
5383,5383,4955.5405
5384,5384,5018.9917
5385,5385,4926.463
5386,5386,5319.5825
5387,5387,5314.9614
5388,5388,5811.7744
5389,5389,6404.0073
5390,5390,6449.354
5391,5391,6211.5996
5392,5392,4615.042
5393,5393,3483.076
5394,5394,3014.549
5395,5395,2725.178
5396,5396,1925.454
5397,5397,1107.2078
5398,5398,947.8734
5399,5399,459.32
5400,5400,269.1257
5401,5401,373.94354
5402,5402,832.14777
5403,5403,2814.4797
5404,5404,5692.0957
5405,5405,6680.511
5406,5406,6042.3354
5407,5407,5238.453
5408,5408,4742.45
5409,5409,4917.1143
5410,5410,5110.9595
5411,5411,5104.7812
5412,5412,5350.1597
5413,5413,5843.9585
5414,5414,6436.65
5415,5415,6154.8516
5416,5416,4681.4346
5417,5417,3531.5337
5418,5418,2957.5708
5419,5419,2849.5652
5420,5420,2140.1692
5421,5421,911.91583
5422,5422,1191.7823
5423,5423,531.84656
5424,5424,367.86337
5425,5425,399.5274
5426,5426,759.23083
5427,5427,2588.4895
5428,5428,5573.501
5429,5429,6363.1475
5430,5430,6396.469
5431,5431,5729.112
5432,5432,5038.851
5433,5433,4689.4697
5434,5434,4993.1895
5435,5435,5203.7827
5436,5436,5195.8926
5437,5437,5484.7764
5438,5438,5855.864
5439,5439,6243.5415
5440,5440,5830.9683
5441,5441,4711.2837
5442,5442,4640.5244
5443,5443,3615.0486
5444,5444,3607.1458
5445,5445,3072.3499
5446,5446,3077.6685
5447,5447,2906.6902
5448,5448,2733.198
5449,5449,1192.1205
5450,5450,1591.137
5451,5451,781.61884
5452,5452,682.6082
5453,5453,415.90045
5454,5454,437.50665
5455,5455,852.1897
5456,5456,1571.1078
5457,5457,2077.8274
5458,5458,2923.6223
5459,5459,3633.6765
5460,5460,4159.519
5461,5461,4389.631
5462,5462,4556.9395
5463,5463,4596.3447
5464,5464,4430.391
5465,5465,4511.4844
5466,5466,4410.7026
5467,5467,4409.68
5468,5468,4362.074
5469,5469,4361.052
5470,5470,3973.5674
5471,5471,3365.234
5472,5472,3014.27
5473,5473,2971.1665
5474,5474,2949.7573
5475,5475,1957.585
5476,5476,1236.8125
5477,5477,629.8679
5478,5478,463.98883
5479,5479,381.66827
5480,5480,377.4012
5481,5481,1257.4011
5482,5482,2823.211
5483,5483,3320.023
5484,5484,3508.5608
5485,5485,3698.2488
5486,5486,3731.8074
5487,5487,4226.603
5488,5488,4415.391
5489,5489,4496.241
5490,5490,4764.2524
5491,5491,4852.122
5492,5492,5315.427
5493,5493,5050.371
5494,5494,3908.53
5495,5495,3266.7441
5496,5496,3124.5676
5497,5497,2604.6506
5498,5498,1998.7236
5499,5499,1237.2742
5500,5500,1247.165
5501,5501,645.0455
5502,5502,460.92816
5503,5503,319.27463
5504,5504,387.2242
5505,5505,781.411
5506,5506,1804.6785
5507,5507,1336.227
5508,5508,2626.3357
5509,5509,3700.748
5510,5510,3427.5034
5511,5511,3787.9622
5512,5512,4221.3726
5513,5513,4550.4907
5514,5514,4239.1143
5515,5515,4482.9546
5516,5516,4868.7866
5517,5517,4869.1323
5518,5518,5209.5327
5519,5519,5028.1045
5520,5520,4000.7505
5521,5521,3089.7542
5522,5522,3029.2727
5523,5523,3076.7883
5524,5524,2559.1455
5525,5525,2561.7976
5526,5526,2645.4438
5527,5527,2402.2366
5528,5528,2506.246
5529,5529,2402.0847
5530,5530,1762.3243
5531,5531,1765.2178
5532,5532,1759.7241
5533,5533,1079.2743
5534,5534,1021.8858
5535,5535,1021.0069
5536,5536,1039.9629
5537,5537,454.2684
5538,5538,444.59143
5539,5539,320.69644
5540,5540,303.60574
5541,5541,377.7902
5542,5542,407.1388
5543,5543,388.61435
5544,5544,833.6645
5545,5545,803.6951
5546,5546,844.942
5547,5547,2740.8196
5548,5548,2798.6108
5549,5549,5862.0767
5550,5550,6465.5776
5551,5551,5996.9604
5552,5552,5264.023
5553,5553,4557.176
5554,5554,4831.771
5555,5555,5057.7573
5556,5556,4940.6997
5557,5557,5208.476
5558,5558,5805.866
5559,5559,6487.3325
5560,5560,6187.5938
5561,5561,4496.0933
5562,5562,3442.3293
5563,5563,3024.5278
5564,5564,2771.18
5565,5565,1979.4591
5566,5566,939.10944
5567,5567,1499.5339
5568,5568,420.5644
5569,5569,432.48975
5570,5570,382.32562
5571,5571,832.4454
5572,5572,2836.3057
5573,5573,5831.935
5574,5574,6446.5596
5575,5575,6162.0127
5576,5576,5300.519
5577,5577,4669.0127
5578,5578,4815.586
5579,5579,5076.3843
5580,5580,5000.428
5581,5581,5503.168
5582,5582,5839.8306
5583,5583,6530.4985
5584,5584,6191.604
5585,5585,4660.451
5586,5586,3576.721
5587,5587,3247.0781
5588,5588,2900.8801
5589,5589,2042.1691
5590,5590,950.3207
5591,5591,1104.5891
5592,5592,475.4279
5593,5593,392.97693
5594,5594,404.92072
5595,5595,910.69135
5596,5596,2868.6816
5597,5597,5617.2134
5598,5598,6503.113
5599,5599,5872.765
5600,5600,5265.531
5601,5601,4740.467
5602,5602,4907.1387
5603,5603,5167.987
5604,5604,5146.6616
5605,5605,5539.012
5606,5606,5875.74
5607,5607,6284.31
5608,5608,5738.4883
5609,5609,4651.3506
5610,5610,3660.2087
5611,5611,3288.0146
5612,5612,3039.5833
5613,5613,2383.9087
5614,5614,1172.7728
5615,5615,1214.5951
5616,5616,481.79202
5617,5617,379.23572
5618,5618,368.49014
5619,5619,660.77313
5620,5620,2702.1836
5621,5621,5465.532
5622,5622,6419.7754
5623,5623,5662.9634
5624,5624,5016.9883
5625,5625,4698.855
5626,5626,5014.242
5627,5627,5154.439
5628,5628,5314.4272
5629,5629,5574.5293
5630,5630,5932.795
5631,5631,6334.2876
5632,5632,5580.2095
5633,5633,4598.4062
5634,5634,3577.0017
5635,5635,3132.3447
5636,5636,3096.4026
5637,5637,2778.1719
5638,5638,2823.9995
5639,5639,1399.1399
5640,5640,1795.8274
5641,5641,792.5239
5642,5642,623.2456
5643,5643,445.13306
5644,5644,384.94153
5645,5645,816.4504
5646,5646,1249.7239
5647,5647,1913.3984
5648,5648,2862.8525
5649,5649,3540.9685
5650,5650,3650.4006
5651,5651,4041.629
5652,5652,4092.1577
5653,5653,4485.213
5654,5654,4717.2188
5655,5655,4636.22
5656,5656,4622.7104
5657,5657,4517.908
5658,5658,4509.07
5659,5659,4534.5356
5660,5660,4254.096
5661,5661,3444.039
5662,5662,2972.1252
5663,5663,2999.8247
5664,5664,2964.4219
5665,5665,1687.8146
5666,5666,1069.5709
5667,5667,593.19507
5668,5668,448.69614
5669,5669,535.6667
5670,5670,825.89667
5671,5671,1649.4746
5672,5672,4819.3325
5673,5673,3795.4778
5674,5674,4091.0784
5675,5675,3525.8208
5676,5676,3920.8062
5677,5677,4152.7607
5678,5678,4473.2285
5679,5679,4693.9404
5680,5680,4746.7705
5681,5681,4873.4204
5682,5682,5163.1553
5683,5683,5099.1265
5684,5684,4012.5706
5685,5685,3299.3254
5686,5686,2732.7449
5687,5687,2453.8235
5688,5688,1875.9337
5689,5689,1198.3274
5690,5690,1250.6982
5691,5691,914.7741
5692,5692,521.6215
5693,5693,265.58603
5694,5694,501.2297
5695,5695,1919.8639
5696,5696,2660.5193
5697,5697,3188.3186
5698,5698,3451.5244
5699,5699,3392.2603
5700,5700,3293.6262
5701,5701,3571.528
5702,5702,4004.6157
5703,5703,3797.5872
5704,5704,4392.11
5705,5705,4483.4517
5706,5706,4661.206
5707,5707,4769.457
5708,5708,5001.047
5709,5709,4937.7305
5710,5710,4042.59
5711,5711,3142.2834
5712,5712,2868.5923
5713,5713,2401.2295
5714,5714,1726.7698
5715,5715,1118.486
5716,5716,888.69495
5717,5717,357.06802
5718,5718,302.271
5719,5719,368.32208
5720,5720,858.4519
5721,5721,2896.6675
5722,5722,2901.4524
5723,5723,5519.227
5724,5724,5939.101
5725,5725,6272.48
5726,5726,5827.9053
5727,5727,5230.9673
5728,5728,4479.406
5729,5729,4778.0234
5730,5730,4950.9316
5731,5731,4952.0728
5732,5732,5094.029
5733,5733,5759.4717
5734,5734,6540.0684
5735,5735,6142.8247
5736,5736,4680.8877
5737,5737,3418.0115
5738,5738,3055.634
5739,5739,2822.5085
5740,5740,2055.528
5741,5741,1037.249
5742,5742,1380.6224
5743,5743,435.02142
5744,5744,337.759
5745,5745,358.2228
5746,5746,971.1638
5747,5747,2957.176
5748,5748,6028.694
5749,5749,6582.086
5750,5750,6555.493
5751,5751,5835.82
5752,5752,5209.813
5753,5753,4666.862
5754,5754,4932.1626
5755,5755,5105.6826
5756,5756,5081.3022
5757,5757,5320.5337
5758,5758,5841.82
5759,5759,6512.3833
5760,5760,6278.3716
5761,5761,4787.1514
5762,5762,3658.0369
5763,5763,2691.0237
5764,5764,2902.7278
5765,5765,2170.1523
5766,5766,1121.559
5767,5767,1207.9327
5768,5768,485.00027
5769,5769,374.95087
5770,5770,498.01944
5771,5771,972.0
5772,5772,3140.4763
5773,5773,6652.5483
5774,5774,6726.7393
5775,5775,5923.776
5776,5776,5200.099
5777,5777,4781.9233
5778,5778,4899.1353
5779,5779,5201.6304
5780,5780,5176.7007
5781,5781,5444.573
5782,5782,5854.305
5783,5783,6431.627
5784,5784,5610.9116
5785,5785,4663.879
5786,5786,3493.34
5787,5787,3156.7244
5788,5788,2885.547
5789,5789,2978.1614
5790,5790,2995.9612
5791,5791,3030.2102
5792,5792,2869.8252
5793,5793,2346.9634
5794,5794,2292.567
5795,5795,1125.3164
5796,5796,1029.1136
5797,5797,1155.3069
5798,5798,1262.2628
5799,5799,526.5871
5800,5800,567.9025
5801,5801,556.3981
5802,5802,324.82297
5803,5803,540.62134
5804,5804,858.81946
5805,5805,849.86414
5806,5806,918.2998
5807,5807,2913.3484
5808,5808,2773.3262
5809,5809,5569.0054
5810,5810,5456.6943
5811,5811,6131.4067
5812,5812,5741.9243
5813,5813,5050.6826
5814,5814,4676.254
5815,5815,5203.081
5816,5816,5336.896
5817,5817,5318.082
5818,5818,5355.2544
5819,5819,5813.012
5820,5820,6092.9775
5821,5821,5813.3057
5822,5822,5752.113
5823,5823,4632.528
5824,5824,4657.7866
5825,5825,3640.2502
5826,5826,3051.2542
5827,5827,3017.3389
5828,5828,2864.3777
5829,5829,1238.1536
5830,5830,1669.7809
5831,5831,819.645
5832,5832,689.60645
5833,5833,452.39023
5834,5834,469.44916
5835,5835,746.11017
5836,5836,1523.1384
5837,5837,1811.8066
5838,5838,2840.2412
5839,5839,3406.8503
5840,5840,4026.3284
5841,5841,4505.685
5842,5842,4728.6562
5843,5843,4623.158
5844,5844,4532.894
5845,5845,4338.157
5846,5846,4285.6025
5847,5847,3917.8352
5848,5848,3891.3413
5849,5849,3387.3135
5850,5850,3081.1104
5851,5851,2872.8457
5852,5852,2837.6262
5853,5853,1591.5931
5854,5854,1204.3568
5855,5855,655.6714
5856,5856,402.79105
5857,5857,237.48538
5858,5858,490.98148
5859,5859,1903.8854
5860,5860,3260.3884
5861,5861,3274.3093
5862,5862,3789.0083
5863,5863,3578.6274
5864,5864,4249.722
5865,5865,4176.8765
5866,5866,4474.4795
5867,5867,4348.1187
5868,5868,4237.209
5869,5869,4361.125
5870,5870,4791.9697
5871,5871,4840.041
5872,5872,3857.3445
5873,5873,3369.4146
5874,5874,3010.062
5875,5875,2434.5242
5876,5876,1987.2546
5877,5877,1100.1516
5878,5878,1113.6389
5879,5879,814.8264
5880,5880,490.89667
5881,5881,274.89645
5882,5882,497.4179
5883,5883,1784.0353
5884,5884,3735.1177
5885,5885,3939.6812
5886,5886,4535.583
5887,5887,4143.4277
5888,5888,4367.6514
5889,5889,4513.916
5890,5890,4922.938
5891,5891,4696.6597
5892,5892,4441.464
5893,5893,4866.124
5894,5894,4814.3486
5895,5895,4343.727
5896,5896,4323.286
5897,5897,4418.1465
5898,5898,3324.5835
5899,5899,3313.8433
5900,5900,2933.9612
5901,5901,3055.1787
5902,5902,2390.8362
5903,5903,2472.0024
5904,5904,2090.7192
5905,5905,1375.8545
5906,5906,1172.3846
5907,5907,429.8622
5908,5908,425.76462
5909,5909,486.9309
5910,5910,951.8373
5911,5911,2986.6135
5912,5912,6131.2666
5913,5913,6588.6304
5914,5914,5991.71
5915,5915,5170.697
5916,5916,4543.328
5917,5917,4771.237
5918,5918,4893.5396
5919,5919,4734.5933
5920,5920,5199.2217
5921,5921,4231.889
5922,5922,5979.5586
5923,5923,5931.866
5924,5924,5812.986
5925,5925,5929.3228
5926,5926,4259.0
5927,5927,4621.4434
5928,5928,3365.6025
5929,5929,3287.7961
5930,5930,3249.8467
5931,5931,2943.628
5932,5932,3032.417
5933,5933,2964.6348
5934,5934,2678.4229
5935,5935,2601.678
5936,5936,2627.7493
5937,5937,1916.5927
5938,5938,1889.5325
5939,5939,1909.6033
5940,5940,909.1976
5941,5941,1032.1803
5942,5942,1009.2309
5943,5943,978.98175
5944,5944,1118.4891
5945,5945,1032.9229
5946,5946,384.52505
5947,5947,435.1657
5948,5948,380.8303
5949,5949,319.0631
5950,5950,317.50818
5951,5951,424.56683
5952,5952,959.5725
5953,5953,3207.192
5954,5954,5835.8735
5955,5955,6797.416
5956,5956,5944.9897
5957,5957,5104.961
5958,5958,4637.5986
5959,5959,4584.641
5960,5960,4839.62
5961,5961,4998.2837
5962,5962,4978.387
5963,5963,4925.5767
5964,5964,5367.521
5965,5965,5382.1816
5966,5966,5818.8193
5967,5967,5943.815
5968,5968,5797.4453
5969,5969,6590.6763
5970,5970,6558.8496
5971,5971,6229.837
5972,5972,4661.4937
5973,5973,4634.711
5974,5974,3561.3389
5975,5975,3163.7656
5976,5976,2849.968
5977,5977,2066.0999
5978,5978,1003.37756
5979,5979,1356.356
5980,5980,529.78076
5981,5981,520.4454
5982,5982,513.32947
5983,5983,428.8967
5984,5984,410.75977
5985,5985,545.7332
5986,5986,481.75165
5987,5987,469.1957
5988,5988,637.44867
5989,5989,896.99097
5990,5990,1171.4081
5991,5991,966.84106
5992,5992,3021.7102
5993,5993,3030.915
5994,5994,3067.207
5995,5995,5829.24
5996,5996,6033.273
5997,5997,5859.114
5998,5998,6327.191
5999,5999,6491.1963
6000,6000,6523.9663
6001,6001,6161.8735
6002,6002,5872.7036
6003,6003,5929.774
6004,6004,5218.9185
6005,6005,5385.6196
6006,6006,4749.2715
6007,6007,5140.8594
6008,6008,5094.2183
6009,6009,5085.0996
6010,6010,5621.4644
6011,6011,5922.81
6012,6012,6452.5522
6013,6013,5992.4224
6014,6014,4605.523
6015,6015,3635.7917
6016,6016,3341.0637
6017,6017,3063.3235
6018,6018,2394.9695
6019,6019,1172.7728
6020,6020,1509.5591
6021,6021,551.1288
6022,6022,340.84842
6023,6023,382.86234
6024,6024,830.4638
6025,6025,2753.2966
6026,6026,5465.4106
6027,6027,6192.4043
6028,6028,5606.276
6029,6029,4937.2847
6030,6030,4728.265
6031,6031,5144.6787
6032,6032,5341.709
6033,6033,5117.046
6034,6034,5337.988
6035,6035,5703.662
6036,6036,5956.7705
6037,6037,5214.615
6038,6038,4670.8
6039,6039,3351.6997
6040,6040,3280.759
6041,6041,3161.9827
6042,6042,3032.488
6043,6043,1844.8127
6044,6044,1532.3789
6045,6045,920.2175
6046,6046,428.72842
6047,6047,465.24786
6048,6048,1264.2318
6049,6049,1601.9004
6050,6050,2245.7605
6051,6051,2691.623
6052,6052,3682.7075
6053,6053,3607.259
6054,6054,4070.2205
6055,6055,4375.569
6056,6056,4356.0737
6057,6057,4741.3164
6058,6058,4777.916
6059,6059,4191.255
6060,6060,4727.846
6061,6061,4764.446
6062,6062,4701.8223
6063,6063,4691.74
6064,6064,4713.644
6065,6065,4679.234
6066,6066,4690.218
6067,6067,4651.138
6068,6068,4564.849
6069,6069,4549.1396
6070,6070,4334.158
6071,6071,4159.318
6072,6072,4302.1943
6073,6073,4142.635
6074,6074,3372.0916
6075,6075,3077.4822
6076,6076,3271.4275
6077,6077,3141.913
6078,6078,2948.8572
6079,6079,1732.1293
6080,6080,1409.1045
6081,6081,514.8806
6082,6082,548.11694
6083,6083,465.618
6084,6084,758.9965
6085,6085,2277.5835
6086,6086,3551.2947
6087,6087,3196.4387
6088,6088,3654.5657
6089,6089,3600.0376
6090,6090,3674.2898
6091,6091,4055.8542
6092,6092,4425.1904
6093,6093,4430.4043
6094,6094,4935.886
6095,6095,5181.7744
6096,6096,5760.6597
6097,6097,5115.572
6098,6098,4295.8643
6099,6099,3396.6653
6100,6100,2991.8215
6101,6101,2647.795
6102,6102,2148.5708
6103,6103,1178.1853
6104,6104,1197.4934
6105,6105,508.8351
6106,6106,290.81018
6107,6107,484.51862
6108,6108,231.69052
6109,6109,1236.3317
6110,6110,1768.1259
6111,6111,3017.4443
6112,6112,3037.3206
6113,6113,3948.4233
6114,6114,3931.2217
6115,6115,4291.962
6116,6116,4693.6133
6117,6117,4713.866
6118,6118,5142.6567
6119,6119,5205.3804
6120,6120,5396.2295
6121,6121,5017.0425
6122,6122,4190.8784
6123,6123,3680.8037
6124,6124,3289.5122
6125,6125,2775.8557
6126,6126,1980.1907
6127,6127,1440.323
6128,6128,1365.5072
6129,6129,519.3613
6130,6130,455.08258
6131,6131,380.44135
6132,6132,895.8048
6133,6133,2907.4163
6134,6134,5722.6797
6135,6135,6381.5215
6136,6136,5833.5215
6137,6137,5091.7075
6138,6138,4381.083
6139,6139,4585.4507
6140,6140,4826.659
6141,6141,4892.1587
6142,6142,5181.7754
6143,6143,5845.793
6144,6144,6537.7485
6145,6145,5869.153
6146,6146,4579.8184
6147,6147,3490.015
6148,6148,3046.2234
6149,6149,2915.8623
6150,6150,2135.9695
6151,6151,1021.3165
6152,6152,1051.2626
6153,6153,574.351
6154,6154,298.0759
6155,6155,373.1422
6156,6156,839.7155
6157,6157,3057.684
6158,6158,5848.4077
